model,image_name,mosz1,mosz2,mosz3
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464
stable-diffusion,003-1.png,3.235026307661223,3.074845429336605,3.2729105713213906
stable-diffusion,003-2.png,2.6734737102819226,2.828996104620116,2.8409878413045795
stable-diffusion,003-3.png,2.95160413759084,3.2662732907738397,3.2040477373777696
stable-diffusion,003-4.png,2.0036460358204127,2.007410725625338,2.6156828786455466
stable-diffusion,004-1.png,3.2939854339898305,3.4056991038232147,3.352359280006914
stable-diffusion,004-2.png,2.8548385074717038,2.848845350773206,2.696890479796462
stable-diffusion,004-3.png,2.161860423934683,2.1808515961330825,2.147470006344345
stable-diffusion,004-4.png,3.1516526329121595,3.1311578955176884,3.1364738213964403
stable-diffusion,005-1.png,3.412531946869263,3.316948818400527,3.4504183594874065
stable-diffusion,005-2.png,3.234489071880712,3.091508645035014,3.347595891142462
stable-diffusion,005-3.png,2.5138198664702487,2.645368776041084,2.6694209471538786
stable-diffusion,005-4.png,3.012506395296504,2.81870797214784,2.8492469288398232
stable-diffusion,006-1.png,2.872433366609714,2.93585903884644,2.966967833887503
stable-diffusion,006-2.png,3.0179667917127952,2.6039597422485237,2.5157591751158654
stable-diffusion,006-3.png,2.033144156082588,2.2357606403722876,2.2193653982788204
stable-diffusion,006-4.png,3.186842522285662,3.018076133270047,3.067581887115445
stable-diffusion,007-1.png,3.005846928069863,2.7226671225003267,2.880960815135881
stable-diffusion,007-2.png,3.0073369373264462,2.969479775309254,2.863096574138727
stable-diffusion,007-3.png,1.927413263312219,1.913131447912336,1.9692786252632044
stable-diffusion,007-4.png,2.8649623169104417,2.972273806917443,3.2706581434053534
stable-diffusion,008-1.png,3.0722396222367734,3.0092672737864774,3.1445329212727082
stable-diffusion,008-2.png,1.9488316506071175,2.2996441775894514,2.385722274405047
stable-diffusion,008-3.png,2.61621261159653,2.5929527693356134,2.755841812594108
stable-diffusion,008-4.png,2.791867605638948,2.8759465996794376,2.879754501832325
stable-diffusion,009-1.png,1.9081916487217498,2.0101287046560374,2.3566957966272204
stable-diffusion,009-2.png,3.1787390529225954,3.204957239049282,3.0691047549968147
stable-diffusion,009-3.png,3.16001885750158,2.9747994589695574,3.203012320411857
stable-diffusion,009-4.png,3.270612798041705,2.9615741283357293,2.93863517526889
stable-diffusion,010-1.png,3.032686229916035,2.611068178001007,2.9013906593779906
stable-diffusion,010-2.png,2.9123898509885824,2.919941534036881,2.912540397521959
stable-diffusion,010-3.png,2.893074666081815,2.7493541160477775,2.8951997991496627
stable-diffusion,010-4.png,1.798384559049443,1.857530884023069,1.90148373891595
stable-diffusion,011-1.png,2.589576353193703,2.3900797339992983,3.126718111107626
stable-diffusion,011-2.png,2.8556680783863913,2.638876165110176,2.9866325853491293
stable-diffusion,011-3.png,2.242732220965413,2.310485871566155,2.4390355440318414
stable-diffusion,011-4.png,3.0569815598727574,2.9675479294038514,3.118479963381845
stable-diffusion,012-1.png,3.086983980035648,3.0132966200309452,2.8481947230448403
stable-diffusion,012-2.png,3.0651951654678227,3.019029914189912,2.956741816438661
stable-diffusion,012-3.png,1.7516171153120978,1.8290040419527749,2.1542194542070137
stable-diffusion,012-4.png,3.526123978138789,3.1343682381856377,3.3631043037521002
stable-diffusion,013-1.png,3.0073434567574133,2.8843475592340204,3.1720992303143656
stable-diffusion,013-2.png,3.3860787385033433,3.163768572471386,3.183521274434825
stable-diffusion,013-3.png,3.159120701292061,2.9803374817997517,2.9257241300591454
stable-diffusion,013-4.png,1.7239727775967348,1.9922966408239144,2.0993740478344387
stable-diffusion,014-1.png,3.097779585947378,3.2846786015134164,2.216522785796678
stable-diffusion,014-2.png,2.8916980419899003,2.8120966500590905,2.7829675940806404
stable-diffusion,014-3.png,3.2078669486589377,2.997505256714723,2.5962622753553397
stable-diffusion,014-4.png,2.010416975861637,1.7292917898391935,1.9840845012593693
stable-diffusion,015-1.png,2.196008945321549,2.2159172238961693,2.566190960974431
stable-diffusion,015-2.png,3.118992124451058,2.8264289783694,2.8049056319634302
stable-diffusion,015-3.png,2.8992667672515458,2.8982125162429604,2.676817645202727
stable-diffusion,015-4.png,2.9177727949636854,2.7680726213014792,2.7882319150051607
stable-diffusion,016-1.png,3.142803866785286,3.2274281299538656,3.1730668192167313
stable-diffusion,016-2.png,1.8600443748649234,2.0047199964407048,2.3359079994127048
stable-diffusion,016-3.png,3.3560072156643352,3.3129909190927807,3.2283677700508258
stable-diffusion,016-4.png,2.806167839066343,2.8339677097065596,2.880568624690502
stable-diffusion,017-1.png,3.3582602787498628,3.0311744192127454,2.973724735263612
stable-diffusion,017-2.png,1.9822344021713487,2.170257905902379,2.5726370923820143
stable-diffusion,017-3.png,3.020491066821921,3.0360288872433907,2.7399775200609886
stable-diffusion,017-4.png,2.8898660184299247,2.8043107712348996,2.7804784829677422
stable-diffusion,018-1.png,3.538371527346802,3.4265727569873903,3.3491683382872752
stable-diffusion,018-2.png,3.22206994070194,3.070808776346351,3.303705858193248
stable-diffusion,018-3.png,1.9364117596837644,2.011688888451935,2.0349884026540006
stable-diffusion,018-4.png,2.9977563573111734,2.773346480850102,3.014516318978086
stable-diffusion,019-1.png,2.5757190290666196,2.5667060912347752,2.755935310838613
stable-diffusion,019-2.png,2.907793896618416,2.798782607687721,2.8009358181184836
stable-diffusion,019-3.png,2.834123514274736,2.888733950290196,2.7856263390583877
stable-diffusion,019-4.png,2.318850706097469,2.214272780912026,2.5603342158569404
stable-diffusion,020-1.png,2.452741166644197,1.9201422856889174,2.0732626016428553
stable-diffusion,020-2.png,2.766231394284365,2.4519457701438876,2.458371134493379
stable-diffusion,020-3.png,2.8079635512793812,2.1511263290874534,2.090467089254392
stable-diffusion,020-4.png,2.1879702851175535,2.0086607100671703,2.0695154507592806
stable-diffusion,021-1.png,2.7188825888167747,2.691789313997389,2.1525061717563467
stable-diffusion,021-2.png,3.0379717960062442,2.4647345629986117,2.674390228109897
stable-diffusion,021-3.png,2.218430484705693,1.980842436510828,2.202400726042361
stable-diffusion,021-4.png,2.5891417055506603,2.5745308878388085,2.3275640727127547
stable-diffusion,022-1.png,2.2852059205103616,2.277274803139877,1.964295791139822
stable-diffusion,022-2.png,2.621836164501489,2.237748170331428,2.287750283293273
stable-diffusion,022-3.png,2.0057830226746667,2.0960285933263108,1.9748160814275448
stable-diffusion,022-4.png,3.040679052811378,3.0969443596751325,2.4655117258545958
stable-diffusion,023-1.png,2.8276872532549135,2.72567594724397,2.8563634433017775
stable-diffusion,023-2.png,2.960046490719685,2.5815643339645638,2.8902273067233297
stable-diffusion,023-3.png,2.3522321469351626,2.436059048396447,2.3996181528180607
stable-diffusion,023-4.png,2.5494456197274147,2.650086954063167,2.753877886231847
stable-diffusion,024-1.png,2.8754813118388283,2.318505560024574,2.4215282930069595
stable-diffusion,024-2.png,2.679573475860002,2.4459622661880926,2.309560131522063
stable-diffusion,024-3.png,2.1483565393774566,2.289643780175706,2.1753902929100386
stable-diffusion,024-4.png,3.1884385620755227,2.900278861838849,2.7198133749099447
stable-diffusion,025-1.png,1.8818313719823763,1.80108897508936,2.045193858780325
stable-diffusion,025-2.png,2.9018243546016596,2.8569590321075573,2.468541836132117
stable-diffusion,025-3.png,2.706076425574705,2.4892755986051562,2.4292224040724872
stable-diffusion,025-4.png,3.1718746333307246,3.090418024873302,2.987317453342626
stable-diffusion,026-1.png,2.574602755851007,2.448094468099942,2.1044340576573175
stable-diffusion,026-2.png,2.8107678575582007,2.6710804377310406,2.153385137537385
stable-diffusion,026-3.png,2.350853276412305,2.227294619294361,2.157900299643288
stable-diffusion,026-4.png,2.136326670116381,2.068692637056312,1.9704651845316685
stable-diffusion,027-1.png,3.1643888321519738,2.7911642593183075,2.8201567698729173
stable-diffusion,027-2.png,2.8022100473625966,2.608443327443417,2.888295039353509
stable-diffusion,027-3.png,2.1258069353940487,2.4480786447179916,2.596327390837717
stable-diffusion,027-4.png,3.309212128067128,3.084456565461438,3.3591415933953135
stable-diffusion,028-1.png,2.566491720163426,2.69009059272936,2.502690318063525
stable-diffusion,028-2.png,1.9473489421282917,2.260361307545698,2.3819987311129873
stable-diffusion,028-3.png,3.273776742376659,3.2611601426617383,3.2059128225900344
stable-diffusion,028-4.png,3.605519895672027,3.4802058263813684,3.141689811296042
stable-diffusion,029-1.png,3.057636954979905,2.6852627925701817,2.647530146294609
stable-diffusion,029-2.png,2.6379969976405233,2.677788421911573,2.6283672856158335
stable-diffusion,029-3.png,2.7728659689086586,2.7142103425615876,2.4347681050147894
stable-diffusion,029-4.png,2.345843080763473,1.9703622267495178,2.141591438390872
stable-diffusion,030-1.png,2.804061768436917,2.786213976792749,2.5813152459340687
stable-diffusion,030-2.png,2.0222169295785504,2.0697733885644327,1.9501945047204772
stable-diffusion,030-3.png,2.983213926701466,2.622910052969171,2.4031278780157574
stable-diffusion,030-4.png,2.549712839474741,2.7847918646817176,2.3513396276347556
stable-diffusion,031-1.png,2.848764860103115,2.7410110614065815,2.980169259686098
stable-diffusion,031-2.png,2.6564277163215935,2.542517317689957,3.0769834540822547
stable-diffusion,031-3.png,2.8894850845003894,2.7307647729423676,2.87522742289133
stable-diffusion,031-4.png,1.9762738489009082,2.131207672014608,2.6195305169056633
stable-diffusion,032-1.png,3.394864951100068,3.06961247954708,3.262968264476277
stable-diffusion,032-2.png,2.000586506715489,2.225035757513481,2.22226283105917
stable-diffusion,032-3.png,3.1083087892674555,3.0929549005654127,3.3849956748747694
stable-diffusion,032-4.png,2.83822094109099,2.938842566666411,2.797459828818839
stable-diffusion,033-1.png,2.741060522383498,2.7614803570990185,2.9408067799144373
stable-diffusion,033-2.png,2.633524069186777,2.84554037187488,2.7503142926945214
stable-diffusion,033-3.png,2.9406624559650067,2.7341864616054856,2.7956733601293062
stable-diffusion,033-4.png,2.534043093081922,2.4943689081333447,2.586744974130959
stable-diffusion,034-1.png,2.544910732823655,2.7462492863093493,2.7881272442370566
stable-diffusion,034-2.png,1.798467069712077,1.8559196072734736,2.171244717619941
stable-diffusion,034-3.png,2.424757582912745,2.3937526442765327,2.391103972841924
stable-diffusion,034-4.png,2.796106268944675,2.7638846725267343,2.734784780714063
stable-diffusion,035-1.png,1.8676223904442897,1.9332518200024764,2.138352908344573
stable-diffusion,035-2.png,2.559948961126451,2.5481932612356224,2.3912488728509067
stable-diffusion,035-3.png,2.9217261075804224,2.6441708256807175,2.6896177971961577
stable-diffusion,035-4.png,2.790564728702415,2.699684017238324,2.496054535430358
stable-diffusion,036-1.png,2.451044355029108,2.558426139388363,2.5740152086464456
stable-diffusion,036-2.png,1.9277648922366808,2.017373160664302,2.2491388718282717
stable-diffusion,036-3.png,2.543897285133911,2.539814647604085,2.7782097634994454
stable-diffusion,036-4.png,2.928788541037666,2.5678853060791376,2.4643906127387782
stable-diffusion,037-1.png,3.2346328561636155,2.9857808348716777,3.00530198252553
stable-diffusion,037-2.png,3.0806347944258627,2.937492651891252,2.928998463315811
stable-diffusion,037-3.png,2.0852863787060234,2.4783033384154938,2.611222783917401
stable-diffusion,037-4.png,3.0312894726447954,2.8537975204379373,2.7780261856615267
stable-diffusion,038-1.png,2.946876755063058,3.0189582295434474,3.1125901045423596
stable-diffusion,038-2.png,3.3659745167879813,3.4054784256074484,3.329369378682233
stable-diffusion,038-3.png,2.3615621840860355,2.2383043855735516,2.4172617648543087
stable-diffusion,038-4.png,3.460420371551552,3.3347414286823396,3.575042088889546
stable-diffusion,039-1.png,2.8251150921137516,2.641906583667419,2.84437892376421
stable-diffusion,039-2.png,2.8872370220445998,2.7551196110180802,2.934890118322059
stable-diffusion,039-3.png,3.2313694303855547,3.275949959794082,3.086299218789667
stable-diffusion,039-4.png,1.9970863759322293,2.0788116354980724,2.408788670477549
stable-diffusion,040-1.png,3.1540918932200475,2.676870555158943,2.857806827343964
stable-diffusion,040-2.png,3.2372807305768427,3.2335331175867497,3.1252241832914622
stable-diffusion,040-3.png,2.820863208466075,2.374424323736185,2.273441152010388
stable-diffusion,040-4.png,2.688084588715974,2.6807790765171338,2.796611809713159
stable-diffusion,041-1.png,2.878484514306206,2.8109737856949515,3.01826297210706
stable-diffusion,041-2.png,2.9284847776545293,3.06573172877435,3.1789216624691288
stable-diffusion,041-3.png,2.2275720310763263,2.1530070950326223,2.2260424657130495
stable-diffusion,041-4.png,2.923071249708584,2.95035692916196,3.1772546919463496
stable-diffusion,042-1.png,2.8953963730092545,2.5836728270184732,2.2431885085194905
stable-diffusion,042-2.png,2.166995492245676,2.2921946531931416,2.098563455768777
stable-diffusion,042-3.png,2.7537554755899443,2.7369385659762306,2.7148939995876127
stable-diffusion,042-4.png,3.044702301810805,2.8763213967838412,2.948272953116573
stable-diffusion,043-1.png,2.828517281445538,2.7079047672600973,3.0030552528643772
stable-diffusion,043-2.png,2.8099573103510354,2.548989136903855,2.7485568416964457
stable-diffusion,043-3.png,2.75580404407951,2.9344261094851247,2.6014438842698
stable-diffusion,043-4.png,2.3365745512930283,2.209864827474297,1.8605592348057098
stable-diffusion,044-1.png,3.1243167676089163,2.696415126345579,2.092314356863831
stable-diffusion,044-2.png,3.2578853238446186,3.2395788640030636,3.363580626974693
stable-diffusion,044-3.png,2.519158183791661,2.5974125942646134,2.473801047281653
stable-diffusion,044-4.png,1.9784418737051446,2.033406321504526,1.5878024596971787
stable-diffusion,045-1.png,3.100841344871173,2.5408067812237287,2.644318175917045
stable-diffusion,045-2.png,2.4899761617998495,2.5327088575698715,2.033315559049769
stable-diffusion,045-3.png,1.7353131760238831,1.6003476878350131,1.721919368687636
stable-diffusion,045-4.png,2.7662016488134373,2.6247722139095466,2.5539788950809355
stable-diffusion,046-1.png,2.381227703626499,2.310778971512506,2.276426755150287
stable-diffusion,046-2.png,2.5264099894037355,2.397310036730949,2.3649729616724247
stable-diffusion,046-3.png,2.4789720908577686,2.385245040300228,2.1719926024975313
stable-diffusion,046-4.png,2.468434923899351,2.294409960826163,2.2836408807417476
stable-diffusion,047-1.png,1.9915024919358295,1.7251820082994709,1.987278058669792
stable-diffusion,047-2.png,2.8219122109131622,2.6097780082397337,2.7821011710355084
stable-diffusion,047-3.png,2.455149485512246,2.083268411102165,2.448747326598235
stable-diffusion,047-4.png,3.2762280499172696,3.288347224172971,2.8676225999789797
stable-diffusion,048-1.png,2.631778195565981,2.7143050547921073,2.2891521006043734
stable-diffusion,048-2.png,2.9161919100360025,2.6979309086698597,2.193056332859079
stable-diffusion,048-3.png,2.0859769042501393,2.5516115898787226,2.0148354124265353
stable-diffusion,048-4.png,2.575291240593284,2.566883627615048,2.4838257356905613
stable-diffusion,049-1.png,3.2032320070260574,2.6922642063266977,2.977385927031439
stable-diffusion,049-2.png,2.2162574702375273,2.1588607377328395,2.536011727776758
stable-diffusion,049-3.png,2.6088649972611893,2.4260730254080833,2.6034598374322138
stable-diffusion,049-4.png,2.7311218621991293,2.402019416436084,2.9610518214019077
stable-diffusion,050-1.png,2.966351937814334,3.0583612015724118,2.4084433649419585
stable-diffusion,050-2.png,2.784433520224156,2.7533517754371113,2.7527588904708096
stable-diffusion,050-3.png,2.6512160568190892,2.6757794009096463,2.1384468397856224
stable-diffusion,050-4.png,2.056713390323192,2.1557599627569237,2.03830228092765
stable-diffusion,051-1.png,2.976966806613003,2.60823388457126,2.916422317273317
stable-diffusion,051-2.png,2.6828171355647044,2.4944340587410316,2.5935943442897047
stable-diffusion,051-3.png,2.640510710363691,2.5303018278688416,2.7919294128538055
stable-diffusion,051-4.png,2.726343749501056,2.8263965458213556,2.7439598993442678
stable-diffusion,052-1.png,2.5821451788747103,2.5761035044056535,2.562507691844334
stable-diffusion,052-2.png,2.413160585467442,2.3257302141879097,2.366559769085231
stable-diffusion,052-3.png,2.7982767349074287,2.774313813876597,2.830995834434061
stable-diffusion,052-4.png,2.7012613720483403,2.4848370775063593,2.5369915555367695
stable-diffusion,053-1.png,2.8660874559032363,2.844905233176679,2.110685510234087
stable-diffusion,053-2.png,3.128550208632774,3.090723461189331,3.309453894495404
stable-diffusion,053-3.png,2.296317542472039,2.187559048399596,2.402121667283809
stable-diffusion,053-4.png,2.9160745550669014,2.865387271001675,2.944921355949922
stable-diffusion,054-1.png,3.048742160339208,3.052302210119304,2.5717079574742154
stable-diffusion,054-2.png,3.1578969245374413,3.1244069054036148,2.5875719275612803
stable-diffusion,054-3.png,3.0638132214996103,2.861219671268198,2.6865511281038175
stable-diffusion,054-4.png,3.249744209391042,3.2912626334490556,2.9022121361976096
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.4708264837517433
stable-diffusion,055-2.png,2.5381230444747027,2.313934306529023,2.34743371113132
stable-diffusion,055-3.png,2.2114622826075196,2.440014954622505,2.63326442552242
