model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,037-2.png,2.69851923471866,2.836279332845776,2.705993932208301,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,035-3.png,1.938225198741837,1.790087724366985,1.7894062128849846,"""a bloody mary cocktail next to a napkin"""
DALLE,071-3.png,2.705322035854873,2.067466243777629,2.9085425504893108,"""three children on a couch"""
stable-diffusion,003-4.png,2.0036460358204127,2.007410725625338,2.6156828786455466,"""a bench"""
Controlnet,075-2.png,2.36311061113986,2.29094932405111,2.482651548025756,"""three green peppers"""
DALLE,034-2.png,3.078351843920341,3.270335665822804,3.044748343954218,"""a small garden with an apple tree behind it"""
Unidiffuser,066-1.png,3.4510818575349456,3.089966715490013,2.414904791569181,"""the word 'START'"""
DALLE,016-2.png,2.6665385443615657,2.710191120931312,2.521602007304192,"""A heart made of chocolate"""
stable-diffusion,080-1.png,3.090835750551854,2.949880743593545,2.509177649725921,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,053-2.png,3.128550208632774,3.090723461189331,3.309453894495404,"""A spaceship made of cardboard."""
Controlnet,063-4.png,2.6869964402116104,2.5539437055975505,2.113672190627068,"""A sign that says Deep Learning"""
stable-diffusion,097-2.png,2.639515233177145,2.6873721580868897,2.230940245759751,"""a kitchen without a refrigerator"""
DALLE,090-3.png,2.623807228253402,2.3119832188916485,2.144026538224765,"""A bird gives an apple to a squirrel"""
DALLE,036-3.png,2.962753554568853,3.0035929253328915,2.926089840009701,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,026-2.png,2.1111524605885927,2.309817301758512,1.968032130940593,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,074-4.png,2.336922375887938,2.599048753433784,2.459836557418781,"""ten red apples"""
Unidiffuser,005-3.png,2.85626398891464,2.7222450117852275,3.099244817158168,"""a green pepper"""
Controlnet,072-1.png,3.177382439641301,2.8753531450198704,2.60871572673817,"""two motorcycles facing each other"""
Unidiffuser,054-3.png,2.5721264238713264,2.5536606688997003,2.3530721990993064,"""A photo of a lotus flower made of water. """
stable-diffusion,045-4.png,2.7662016488134373,2.624772213909546,2.5539788950809355,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,094-2.png,2.619197804626501,2.550185413534883,2.016343836537016,"""a banana without its peel"""
stable-diffusion,055-3.png,2.21146228260752,2.440014954622505,2.63326442552242,"""a painting of the food of china"""
stable-diffusion,094-3.png,2.893592387705369,2.766405230132063,2.108911168956374,"""a banana without its peel"""
Controlnet,023-4.png,2.930274110126472,2.354178935225674,2.086211459604788,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,008-2.png,2.671908352554817,2.501658579041592,2.636793888325176,"""a fall landscape"""
Lafite,077-4.png,2.20182505745348,2.115603650062823,2.36543545745263,"""two pianos next to each other"""
Glide,081-1.png,1.827268493900671,2.168721800393413,1.7422826758157637,"""two people facing each other"""
Glide,094-1.png,2.135700649704309,2.381239632058465,2.129129857682244,"""a banana without its peel"""
Glide,026-4.png,1.7710664609353433,2.207791562312884,2.033462125667252,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,050-1.png,2.966351937814334,3.058361201572412,2.4084433649419585,"""A photo of a panda made of water."""
Unidiffuser,056-4.png,2.822584320878968,2.6287731915658386,2.3476322891372026,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,024-1.png,2.8754813118388283,2.318505560024574,2.4215282930069595,"""a tree reflected in the sunroof of a blue car"""
Glide,061-3.png,1.8995862734363984,2.22624640098176,1.8023525528461668,"""the word 'HELLO' on a girl's face"""
Glide,024-3.png,2.350641169835076,2.47284876260971,2.0122879951683337,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,055-1.png,2.481585329563164,2.402462221106961,2.458031756640299,"""a painting of the food of china"""
Glide,034-1.png,1.901909769744746,1.863072304411651,1.9916491095428317,"""a small garden with an apple tree behind it"""
DALLE,035-1.png,2.986729299509539,2.9165250178633992,2.839226841581689,"""a bloody mary cocktail next to a napkin"""
Lafite,016-1.png,2.539426597710352,2.486694647245206,2.65767821527446,"""A heart made of chocolate"""
DALLE,000-3.png,3.1651489688246697,3.106668492583068,3.1969134389194247,"""a corgi"""
Unidiffuser,003-1.png,2.4302242329375576,2.6874212050945667,2.80429242498448,"""a bench"""
Unidiffuser,015-4.png,2.927795119523703,2.825394301425228,2.6304097386160112,"""A bowl of Chicken Pho"""
Glide,096-3.png,2.4077723114029896,2.4086587523946656,2.091206331280333,"""We painted the wall with cracks."""
DALLE,039-1.png,2.886968384424763,2.664759753601924,2.98609271015626,"""a teddy bear on a skateboard in times square"""
Lafite,035-2.png,1.8786208235640744,1.8489316694674176,1.88113966520162,"""a bloody mary cocktail next to a napkin"""
DALLE,042-1.png,3.024821034691446,2.6203108831884685,3.0376018539994094,"""A bicycle on top of a boat"""
stable-diffusion,010-3.png,2.893074666081815,2.749354116047777,2.8951997991496627,"""A giraffe walking through a green grass covered field"""
DALLE,028-2.png,2.96798649291949,2.980098536928504,3.0314897373505447,"""Snow mountain and tree reflection in the lake"""
Glide,056-4.png,2.086154333345977,2.489876223054968,2.2289302609197152,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,001-4.png,3.453069418006302,3.370349862648878,3.2660246010900518,"""a girl"""
stable-diffusion,063-1.png,3.131984982858228,3.17233848468153,2.6824825386448645,"""A sign that says Deep Learning"""
stable-diffusion,057-1.png,2.917650583640464,2.687333064494741,2.5392000186289856,"""an oil painting of a tree and a building"""
Glide,045-2.png,1.977913881129884,2.127780432283184,2.1725790733161765,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,077-2.png,3.176325905651707,3.128630618606957,3.2210205882644565,"""two pianos next to each other"""
Lafite,043-2.png,2.156430570813147,1.9383331879032115,1.7727664029719723,"""a sword slicing through a loaf of bread"""
Lafite,035-4.png,1.90946526900181,1.7059283708614952,1.9852770937817472,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,099-1.png,3.295938379864969,3.3406625263997034,2.7827945042355764,"""An aerial view of Ha Long Bay without any boats"""
Lafite,084-2.png,2.19049926132945,2.0222246525121834,2.214311636477354,"""a cross-section view of a walnut"""
Lafite,073-1.png,2.467766663364678,2.673732064221636,2.345607490300462,"""two red balls on a table"""
Unidiffuser,067-1.png,2.361865799015461,2.621093180098643,2.3483908306778107,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,096-1.png,3.2540476587191653,3.315520793507891,3.1425748105010056,"""We painted the wall with cracks."""
Unidiffuser,078-2.png,2.5954455572557795,2.443068135062316,2.200911023100047,"""a tennis court with three yellow cones on it"""
Unidiffuser,075-2.png,3.0658885154564244,2.592591108036488,2.49437479861007,"""three green peppers"""
Controlnet,090-4.png,2.5327915636091736,2.4235532712946077,2.199245493605305,"""A bird gives an apple to a squirrel"""
stable-diffusion,036-3.png,2.543897285133911,2.539814647604085,2.7782097634994454,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,097-4.png,3.0161422587740607,3.001909961979221,2.8097719481792884,"""a kitchen without a refrigerator"""
Unidiffuser,046-4.png,2.261119212231835,2.2519939063128893,2.1610301211960907,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,023-4.png,1.91999823414738,1.9614278353731676,1.9605535828035392,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,056-4.png,2.847389538682473,2.762394842801241,2.384749720924257,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,059-1.png,1.7361333837819246,1.8766977858111928,1.8756721624736852,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,022-4.png,2.9055782994546915,2.478734168651197,2.294248128821914,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,072-2.png,2.870458815660458,3.222523564752065,2.835464686891659,"""two motorcycles facing each other"""
Lafite,025-2.png,2.2700233751117938,2.206777564595364,2.2404528191077566,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,002-4.png,2.760890383454224,2.7032883406235486,2.7268835506031683,"""a boat"""
DALLE,023-3.png,2.207508643083327,2.225131611302919,2.4658767091023037,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,026-3.png,2.5676679599593406,2.5601111577974547,2.2658866824115185,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,099-1.png,2.766966426478047,2.686887037256672,2.4832592461687395,"""An aerial view of Ha Long Bay without any boats"""
DALLE,013-4.png,2.7177948818742204,2.64808321951755,2.929357845139752,"""a teddy bear on a skateboard"""
Controlnet,008-3.png,2.8259188642727797,2.752898882800968,2.72489376826302,"""a fall landscape"""
stable-diffusion,089-1.png,3.1045609081881604,3.188871995046677,3.05290574080159,"""an aerial view of the Great Wall"""
DALLE,090-1.png,2.248975126856474,2.4825671286239377,3.100624904112673,"""A bird gives an apple to a squirrel"""
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,072-4.png,3.0814468601745557,2.984110673968258,3.027909810245737,"""two motorcycles facing each other"""
Lafite,014-1.png,2.125187993599202,2.1891155000577003,1.9924470632358935,"""a pumpkin with a candle in it"""
Controlnet,041-4.png,2.695513618317499,2.4829145852138934,2.8218867668135674,"""A photo of an astronaut riding a horse in the forest."""
DALLE,052-2.png,2.8183429714776973,2.5358998679680145,2.715607586099854,"""a cartoon of a train going to the moon"""
Unidiffuser,086-2.png,2.396648867021731,2.2549515818516683,2.176026860505931,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,066-2.png,3.0003226677583257,3.0835982179814074,3.4040831999906827,"""the word 'START'"""
Unidiffuser,059-4.png,2.674824449076604,2.77072850481648,2.9606124873833943,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,087-1.png,2.0730128700844555,2.4519261214061165,2.8692378019340072,"""an aerial view of a dining room"""
Unidiffuser,062-3.png,2.7771048649237864,2.703056433437573,2.526620261933851,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,061-1.png,1.6368437576477888,1.514749070672536,1.3846290350791584,"""the word 'HELLO' on a girl's face"""
Lafite,040-3.png,1.7645113576525258,1.953555685262438,2.2582346887529843,"""A blue colored dog"""
Glide,043-4.png,1.9262763838384367,2.238186198320745,2.0100254011144663,"""a sword slicing through a loaf of bread"""
DALLE,047-2.png,2.9610886271600454,2.601640229877028,2.671812416004985,"""a small kitchen with a white goat in it"""
stable-diffusion,031-4.png,1.976273848900908,2.131207672014608,2.6195305169056637,"""a library filled with kids reading books"""
Lafite,081-2.png,1.928537452936118,1.870795611339528,2.0659705832329065,"""two people facing each other"""
Lafite,052-4.png,2.1864928224009117,2.167886622261707,2.468691849783243,"""a cartoon of a train going to the moon"""
Controlnet,081-4.png,2.836109807972948,2.6778151472679506,2.882481260037012,"""two people facing each other"""
Controlnet,027-4.png,2.555104565004751,2.6109715045768325,2.6759289580521672,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,021-2.png,3.237789719742576,2.8864265725880403,3.271733508509773,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,004-3.png,2.124877114465241,2.2695233049955545,2.1152965084807347,"""a flower"""
DALLE,086-4.png,2.864369831355311,2.919911415991804,2.788508027985905,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,038-1.png,2.4714793997343287,2.063899465460354,2.7185743561711138,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,070-3.png,2.2552899646986253,2.1268501885877624,2.070966036157212,"""Four cats surrounding a dog"""
Glide,082-3.png,1.7909132295752883,1.9015537763553667,2.1085517061885235,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,070-2.png,2.260096222663834,2.0055354536350034,2.0434440757297927,"""Four cats surrounding a dog"""
Lafite,047-4.png,2.046564979865551,2.004723686053872,2.1140867510167167,"""a small kitchen with a white goat in it"""
Controlnet,043-3.png,3.055207863373057,2.703764013588281,2.7385475655269005,"""a sword slicing through a loaf of bread"""
DALLE,009-1.png,2.802274504454665,2.821903450027683,2.7727325419598907,"""a photo of san francisco's golden gate bridge"""
Glide,063-2.png,2.1421979638302404,2.2086891884838296,1.9684355450639144,"""A sign that says Deep Learning"""
Controlnet,061-3.png,2.5833205085933866,2.762429184848724,2.4552306047124146,"""the word 'HELLO' on a girl's face"""
