model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,099-3.png,2.9690150371718307,2.8179681760983213,2.734149244394942,"""An aerial view of Ha Long Bay without any boats"""
Glide,091-3.png,2.0995572796827355,2.1112910749292797,2.0502246640567567,"""a classroom without any students"""
DALLE,097-4.png,3.0161422587740607,3.001909961979221,2.8097719481792884,"""a kitchen without a refrigerator"""
Lafite,033-2.png,1.941515010834926,1.99122874717302,2.152282043226348,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,003-4.png,2.0036460358204127,2.007410725625338,2.6156828786455466,"""a bench"""
Unidiffuser,044-4.png,1.997434332142956,2.1508630213235773,2.092252579964338,"""an orange wearing a cowboy hat"""
Controlnet,029-4.png,2.4941123352019154,2.1036598050345807,2.390817785568353,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,098-4.png,1.5989252213960172,1.913217761468632,2.1067160579144324,"""a street without vehicles"""
Unidiffuser,025-4.png,2.573295476924551,2.710790506370651,2.5887641138729967,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,006-2.png,2.707952435123304,2.5620200694911714,2.5727589555517647,"""a book cover"""
DALLE,019-1.png,2.779597835756954,2.8658311603239874,2.790678673190276,"""a boat in the canals of venice"""
stable-diffusion,066-1.png,2.644674524066461,2.870229264358731,2.5300649107014883,"""the word 'START'"""
DALLE,071-4.png,2.8056522892354696,2.5311970389374023,2.888699269872646,"""three children on a couch"""
Controlnet,064-4.png,2.760087191468212,2.548019210929426,2.235404983488134,"""the word 'APPLE' on an apple"""
Lafite,047-4.png,2.046564979865551,2.004723686053872,2.1140867510167167,"""a small kitchen with a white goat in it"""
Lafite,088-2.png,2.3305961997946065,2.578430628046553,2.7225880411576022,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,069-1.png,2.3913407083301905,2.582181856158609,2.6779073920279437,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,009-1.png,2.802274504454665,2.821903450027683,2.7727325419598907,"""a photo of san francisco's golden gate bridge"""
Glide,096-3.png,2.4077723114029896,2.4086587523946656,2.091206331280333,"""We painted the wall with cracks."""
stable-diffusion,097-2.png,2.639515233177145,2.6873721580868897,2.230940245759751,"""a kitchen without a refrigerator"""
Lafite,038-4.png,1.932402262466176,2.280371827774334,2.588783294526302,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,007-1.png,3.005846928069863,2.7226671225003267,2.880960815135881,"""a kitchen"""
Unidiffuser,098-1.png,1.8795864898103691,2.164742485857417,1.8784633827161208,"""a street without vehicles"""
Controlnet,098-3.png,2.627880912063897,2.239500512497627,2.4875318410169136,"""a street without vehicles"""
stable-diffusion,009-1.png,1.9081916487217496,2.010128704656037,2.3566957966272204,"""a photo of san francisco's golden gate bridge"""
DALLE,003-1.png,3.103741413444041,3.0106977493810048,3.255734796922982,"""a bench"""
stable-diffusion,095-1.png,3.080440192269813,2.8785032950258125,2.373339845899231,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,055-4.png,2.031623161046142,2.4399824246354007,2.5238231215869837,"""a painting of the food of china"""
stable-diffusion,076-2.png,2.469712674812383,2.318001288605624,2.465314525039265,"""three small yellow boxes"""
Unidiffuser,016-2.png,2.795789232265805,2.9672805488627647,2.951966593786032,"""A heart made of chocolate"""
DALLE,023-2.png,3.1319094190102232,2.70879990033411,3.293275091845606,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,014-4.png,2.873124368114703,2.755468067516433,2.5250231356733184,"""a pumpkin with a candle in it"""
stable-diffusion,053-4.png,2.9160745550669014,2.865387271001675,2.944921355949922,"""A spaceship made of cardboard."""
stable-diffusion,071-1.png,2.527300157674266,2.201766123038249,2.679757379069336,"""three children on a couch"""
DALLE,031-4.png,2.560879513349559,2.1078021507446447,2.7141624684338157,"""a library filled with kids reading books"""
Glide,001-2.png,1.702838444435886,1.95996894521214,1.601311432065594,"""a girl"""
Unidiffuser,043-1.png,3.380731648151964,3.323174235496887,2.8130591293896403,"""a sword slicing through a loaf of bread"""
Lafite,049-1.png,2.0926561798593664,2.204261175291049,2.198592413691291,"""an elephant walking on the Great Wall"""
Unidiffuser,067-3.png,3.005697178229581,3.0606517813470298,2.986718525099689,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,084-1.png,2.893094912376832,2.8282223421087265,2.965385609422644,"""a cross-section view of a walnut"""
stable-diffusion,033-3.png,2.9406624559650067,2.7341864616054856,2.7956733601293062,"""purple lego dollhouse with a pool and a swing"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,066-3.png,1.7763876637410403,1.816598987608749,1.6690432853658312,"""the word 'START'"""
Glide,049-3.png,2.2051358765872235,2.1139014451263174,2.408866009788815,"""an elephant walking on the Great Wall"""
Glide,088-3.png,1.8928559789772084,2.2010567564260533,2.2939528911224283,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,021-1.png,2.507303973831889,2.334628511331017,2.145112451535896,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,012-4.png,2.5590867994584388,2.376383277375427,2.542917426786941,"""A red bus is driving on the road"""
Unidiffuser,061-4.png,2.557515879253472,2.39322920962904,1.8866497308715933,"""the word 'HELLO' on a girl's face"""
Glide,068-2.png,1.733189233692459,1.843722270346673,2.0134965189990317,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690835,2.040283180434799,"""the word 'HELLO' on a girl's face"""
stable-diffusion,022-1.png,2.2852059205103616,2.277274803139877,1.964295791139822,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,097-1.png,2.4935710574373195,2.4398198579072834,2.4230556682284314,"""a kitchen without a refrigerator"""
Glide,055-3.png,1.945404123748715,2.1483774597516416,2.0783552385019464,"""a painting of the food of china"""
Controlnet,010-4.png,2.317723565806963,2.0294975053291138,1.9631463396167717,"""A giraffe walking through a green grass covered field"""
Glide,023-4.png,1.91999823414738,1.9614278353731676,1.9605535828035392,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,006-2.png,2.1430782090981912,2.2197775357205325,2.3079904003627663,"""a book cover"""
stable-diffusion,027-4.png,3.309212128067128,3.084456565461438,3.359141593395313,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,052-2.png,2.413160585467442,2.3257302141879097,2.366559769085231,"""a cartoon of a train going to the moon"""
DALLE,084-1.png,2.994102771030171,2.730296115171676,2.775368506620682,"""a cross-section view of a walnut"""
Lafite,002-3.png,2.4183945799669067,2.2010243432893257,2.8027297521110293,"""a boat"""
Controlnet,029-2.png,2.7872238226701844,2.643675073740126,2.72161705224929,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,052-3.png,2.320501749294108,2.41776808556198,2.448542540633844,"""a cartoon of a train going to the moon"""
Glide,000-1.png,1.9209407123822912,2.470829726335912,2.6282974091918465,"""a corgi"""
stable-diffusion,039-1.png,2.825115092113752,2.641906583667419,2.84437892376421,"""a teddy bear on a skateboard in times square"""
Lafite,053-3.png,2.4245241002265,2.310205740401574,2.541489688653056,"""A spaceship made of cardboard."""
Controlnet,001-1.png,2.475741374142012,2.5501057021348403,2.996977991650345,"""a girl"""
Lafite,093-1.png,1.731944700721789,1.9321895093843853,1.6223320241133448,"""a closet without clothes"""
Glide,010-3.png,2.234038779508551,2.870244061200542,2.6896965517100675,"""A giraffe walking through a green grass covered field"""
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957,"""a banana without its peel"""
Lafite,002-2.png,2.1737146933198424,2.5526804421748563,2.5348912955555067,"""a boat"""
stable-diffusion,030-3.png,2.983213926701466,2.622910052969171,2.403127878015757,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,039-2.png,1.896187493338448,2.154898879245956,2.636622168887223,"""a teddy bear on a skateboard in times square"""
Unidiffuser,086-3.png,2.972346500783516,2.8223669704699583,2.4929680203019493,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,039-1.png,2.26575092763526,2.3929643862735284,2.049855294506252,"""a teddy bear on a skateboard in times square"""
Unidiffuser,026-2.png,2.8241745378027794,2.533545645559512,2.322515906546214,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,055-4.png,2.1952122957431293,2.5362229006796837,2.3652393691502778,"""a painting of the food of china"""
Glide,049-1.png,2.054900163058112,2.39692597705098,2.6227721733791016,"""an elephant walking on the Great Wall"""
stable-diffusion,086-3.png,2.692899949374437,2.607908983700425,1.9887079787903468,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,066-1.png,1.6432545722905645,1.7716637825532324,1.4925789872096529,"""the word 'START'"""
DALLE,006-4.png,2.652614620367901,2.7254259976367905,2.189692323538022,"""a book cover"""
Lafite,011-3.png,2.183776380747584,2.1803377732294367,2.8830262714264925,"""a woman with long hair"""
Unidiffuser,024-4.png,2.062163500125893,1.995401317072512,1.9829660112123408,"""a tree reflected in the sunroof of a blue car"""
Lafite,035-4.png,1.90946526900181,1.7059283708614952,1.9852770937817472,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,083-3.png,3.166164889786721,3.3148313720692157,3.4664758219159326,"""view of a clock tower from above"""
stable-diffusion,076-4.png,2.749981472994524,2.562532987129628,2.320228162975227,"""three small yellow boxes"""
DALLE,036-3.png,2.962753554568853,3.0035929253328915,2.926089840009701,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,048-3.png,2.0859769042501397,2.5516115898787226,2.0148354124265357,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,038-4.png,3.022494622819049,2.765424108753724,2.8839948588045456,"""a fall landscape with a small cottage next to a lake"""
Glide,088-1.png,2.2914833196678392,2.6030356080797765,2.2639680493875103,"""an aerial photo of a sandy island in the ocean"""
Glide,032-2.png,2.2373721587752184,2.8830754137214685,3.1960173683274204,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,010-1.png,2.8308806196903435,2.3065054872308863,2.69891603103638,"""A giraffe walking through a green grass covered field"""
Lafite,020-3.png,1.9626644246204648,1.942644682606492,1.842732313245956,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,014-2.png,2.0458112395824903,2.235312150127881,2.2910008581588293,"""a pumpkin with a candle in it"""
stable-diffusion,047-3.png,2.455149485512246,2.083268411102165,2.448747326598235,"""a small kitchen with a white goat in it"""
Unidiffuser,008-3.png,1.5858356800912898,1.617337675823548,1.883056463735285,"""a fall landscape"""
Controlnet,031-2.png,2.210517203599534,2.0141298009294117,2.566784133600185,"""a library filled with kids reading books"""
stable-diffusion,068-3.png,2.1257865336940034,2.229713499854808,2.40640961287335,"""a store front with 'Grassy Meadow' written on it"""
DALLE,006-3.png,3.045644882676453,2.982178727371442,2.9749593039884,"""a book cover"""
Lafite,030-3.png,2.073368353357328,2.1057820771275217,2.123229207093773,"""a dolphin in an astronaut suit on saturn"""
DALLE,084-2.png,2.7802183487300303,2.910393101762124,2.808121401230358,"""a cross-section view of a walnut"""
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087,"""a car with no windows"""
DALLE,069-4.png,3.179252827941567,3.1329814456924234,2.655796566367012,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,064-2.png,2.395486173376117,2.227568400033133,2.0778324209908656,"""the word 'APPLE' on an apple"""
DALLE,035-2.png,3.255092898369301,3.23272835702936,3.04497310216172,"""a bloody mary cocktail next to a napkin"""
Lafite,013-3.png,2.0007095114307347,1.9924559399626856,2.042783167193309,"""a teddy bear on a skateboard"""
DALLE,027-1.png,2.577947973128252,2.151533015885548,2.954656371301341,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,000-1.png,3.0082089213634418,2.362327043448137,2.9992936674631845,"""a corgi"""
Lafite,013-4.png,2.000888322932317,1.935324537787556,2.256621006904361,"""a teddy bear on a skateboard"""
stable-diffusion,081-2.png,1.7785120230306384,1.8498445695982009,1.5022695676905742,"""two people facing each other"""
Controlnet,040-3.png,2.450023219729684,2.202818359432533,2.5489388713339247,"""A blue colored dog"""
DALLE,058-2.png,2.3912630411240228,2.4668649031375103,2.641658209579018,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,021-2.png,3.037971796006244,2.464734562998612,2.674390228109897,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,071-2.png,2.55073443764831,2.173394798590792,2.7688004572070333,"""three children on a couch"""
