model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,004-2.png,2.586244585853904,2.5871100460407126,2.545766342568868,"""a flower"""
stable-diffusion,005-2.png,3.234489071880712,3.091508645035014,3.347595891142462,"""a green pepper"""
stable-diffusion,088-2.png,3.2836962737134123,3.102961114463854,3.270557723288821,"""an aerial photo of a sandy island in the ocean"""
Lafite,087-1.png,2.0276049710231656,2.0310899862382965,2.3223784598557087,"""an aerial view of a dining room"""
Controlnet,022-4.png,2.9055782994546915,2.478734168651197,2.294248128821914,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,032-2.png,2.217167676295508,2.5647163327962392,2.694148096174187,"""a large white yacht in a calm bay on a sunny day"""
Glide,012-4.png,2.297012721446249,2.594789596489293,2.936930490523716,"""A red bus is driving on the road"""
Glide,063-2.png,2.1421979638302404,2.2086891884838296,1.9684355450639144,"""A sign that says Deep Learning"""
DALLE,074-3.png,3.008774844041966,2.696515603223639,2.528032765033792,"""ten red apples"""
Unidiffuser,029-2.png,2.847515439906915,2.788673993663951,3.0199646906120496,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,039-4.png,2.694488305811501,2.370851851676248,2.7566934610560128,"""a teddy bear on a skateboard in times square"""
DALLE,094-3.png,3.199187096683441,2.931940811836775,2.689622398249811,"""a banana without its peel"""
Glide,041-1.png,1.970175136688536,2.0884798785048297,2.1159601769703658,"""A photo of an astronaut riding a horse in the forest."""
Glide,041-4.png,1.7240380484746964,2.001778998103828,1.6665771985880171,"""A photo of an astronaut riding a horse in the forest."""
DALLE,081-2.png,3.0386682939453435,3.161854505912676,3.0771635367094112,"""two people facing each other"""
Unidiffuser,078-4.png,2.4987651381824465,2.172474726804485,2.345774470506953,"""a tennis court with three yellow cones on it"""
stable-diffusion,007-1.png,3.005846928069863,2.7226671225003267,2.880960815135881,"""a kitchen"""
Unidiffuser,082-3.png,2.972173321969078,2.595396755750272,2.78170347907439,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,090-4.png,2.723316528900002,2.330404847692694,2.108016968003452,"""A bird gives an apple to a squirrel"""
stable-diffusion,018-4.png,2.9977563573111734,2.773346480850102,3.014516318978086,"""Sunset over the sea"""
Controlnet,095-1.png,2.5985182315001283,2.531304096922528,2.28957825582824,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,098-4.png,2.212641197948042,2.174060583016326,2.0780963165332063,"""a street without vehicles"""
Lafite,055-4.png,2.1952122957431293,2.5362229006796837,2.3652393691502778,"""a painting of the food of china"""
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690835,2.040283180434799,"""the word 'HELLO' on a girl's face"""
Lafite,012-4.png,1.946567021874788,1.948304557630508,2.054259797934919,"""A red bus is driving on the road"""
Glide,022-3.png,2.290176868291634,2.3166499120029407,2.199868720540401,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,032-2.png,2.000586506715489,2.225035757513481,2.22226283105917,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,089-4.png,3.1438667716557824,3.4363442341602464,3.211038185448423,"""an aerial view of the Great Wall"""
Lafite,034-3.png,1.791001566171602,2.172290436911123,2.4091624609891578,"""a small garden with an apple tree behind it"""
stable-diffusion,037-3.png,2.0852863787060234,2.4783033384154938,2.611222783917401,"""A bare kitchen has wood cabinets and white appliances"""
Glide,033-1.png,2.201249890378326,2.163525191508476,2.089943924770287,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,098-1.png,2.9445830426657995,2.620648111880417,2.580122720328304,"""a street without vehicles"""
DALLE,033-1.png,2.790179464401242,2.7505515358460526,3.17803749292777,"""purple lego dollhouse with a pool and a swing"""
Controlnet,039-1.png,2.9102675077130984,2.587400363293911,2.961133250100004,"""a teddy bear on a skateboard in times square"""
Lafite,043-2.png,2.156430570813147,1.9383331879032115,1.7727664029719723,"""a sword slicing through a loaf of bread"""
Lafite,095-2.png,1.9534134947374369,1.618011516023434,1.5961240797323115,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,011-4.png,2.532817373866396,2.3723349927878457,2.7261403536545306,"""a woman with long hair"""
Unidiffuser,046-1.png,2.6365060364912694,2.441085194811627,2.264000756047592,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,096-3.png,3.2116387666497515,3.0395011039614177,3.081172289479221,"""We painted the wall with cracks."""
Controlnet,074-3.png,2.7413686206299275,2.389328135699082,2.298254325187064,"""ten red apples"""
DALLE,061-4.png,3.3059153274211504,3.2946593145181438,2.842392714243181,"""the word 'HELLO' on a girl's face"""
Controlnet,053-3.png,2.8394975857631994,2.8889876281227145,2.7471288852172155,"""A spaceship made of cardboard."""
Unidiffuser,076-1.png,2.334040683188692,2.38289111335501,2.5622517447355926,"""three small yellow boxes"""
Controlnet,019-1.png,2.4573462890360345,2.3180565461114546,2.572395783169973,"""a boat in the canals of venice"""
Glide,041-2.png,1.963992479562183,2.079407579911484,1.86394366607352,"""A photo of an astronaut riding a horse in the forest."""
DALLE,013-1.png,2.6501267863533373,2.6522238390365827,2.8401557284021,"""a teddy bear on a skateboard"""
Lafite,055-2.png,2.009499001696297,2.0655127112771807,2.208611478628245,"""a painting of the food of china"""
Controlnet,083-4.png,2.841190718366918,2.784389681097496,3.098078509946409,"""view of a clock tower from above"""
Unidiffuser,048-2.png,2.8345716706905564,2.789798012569644,2.417361694066174,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,028-3.png,1.9637513940705345,2.2440791016763937,2.651035106396997,"""Snow mountain and tree reflection in the lake"""
Glide,070-4.png,1.9749748049309344,2.134315233005413,2.230142860386582,"""Four cats surrounding a dog"""
Unidiffuser,096-3.png,3.134693474227725,3.251858231505042,2.996125160900665,"""We painted the wall with cracks."""
Unidiffuser,098-4.png,2.522142729342944,2.19517730606081,2.058261583555596,"""a street without vehicles"""
Controlnet,059-2.png,2.661542106718527,2.4357714629822302,2.647270804922137,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,026-4.png,1.7710664609353433,2.207791562312884,2.033462125667252,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,072-3.png,3.3072582793316543,3.403197424509429,3.350210937368028,"""two motorcycles facing each other"""
Glide,024-4.png,1.99063050108394,2.234762520622964,2.179583196147175,"""a tree reflected in the sunroof of a blue car"""
DALLE,073-3.png,3.077158401039531,2.77448877337836,2.941189620034033,"""two red balls on a table"""
Unidiffuser,046-2.png,2.5338951876951143,2.2872615004380203,2.4202450694578923,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,019-1.png,2.8010824362129614,2.6940409295884726,2.7592858353174394,"""a boat in the canals of venice"""
Controlnet,046-3.png,2.5899058836907294,2.194057783638237,2.0434524492470163,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,043-2.png,2.750277469407779,2.2633228243881183,2.919934340360851,"""a sword slicing through a loaf of bread"""
Unidiffuser,047-4.png,2.75383819612607,2.7506408596444536,2.6916432718805856,"""a small kitchen with a white goat in it"""
Unidiffuser,010-4.png,2.924021363657048,2.5619713622737588,2.822048623460968,"""A giraffe walking through a green grass covered field"""
Controlnet,076-3.png,2.725211603189249,2.668125628522006,2.04349522149622,"""three small yellow boxes"""
stable-diffusion,024-1.png,2.8754813118388283,2.318505560024574,2.4215282930069595,"""a tree reflected in the sunroof of a blue car"""
DALLE,058-3.png,3.005440123679467,2.7919596534874085,2.992920555526492,"""a painting of a white country home with a wrap-around porch"""
Controlnet,018-4.png,2.6319492741242603,2.428406178512888,2.83897144590831,"""Sunset over the sea"""
DALLE,043-4.png,2.720975334551176,2.6852380639187667,3.2087157889824027,"""a sword slicing through a loaf of bread"""
DALLE,054-2.png,3.0412151640339795,3.1343553924327496,2.364891066372546,"""A photo of a lotus flower made of water. """
Lafite,048-4.png,2.0600034966988656,2.242830017993991,2.19673150732081,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,092-3.png,3.1243232483308403,2.992567589487413,2.272522813164353,"""a car with no windows"""
Lafite,068-4.png,2.316499206396233,2.587996949879778,2.440079593066557,"""a store front with 'Grassy Meadow' written on it"""
Glide,077-1.png,1.866264155866064,2.150165288910601,2.1142174547179198,"""two pianos next to each other"""
Lafite,034-4.png,2.176268211074857,2.4853382648443527,2.427647334587568,"""a small garden with an apple tree behind it"""
Lafite,089-2.png,2.118461307290746,2.050844930886754,2.3642465398385246,"""an aerial view of the Great Wall"""
Glide,007-3.png,1.9927859511638557,2.5498760196946657,2.824231754374732,"""a kitchen"""
stable-diffusion,005-3.png,2.5138198664702487,2.645368776041084,2.6694209471538786,"""a green pepper"""
DALLE,034-4.png,2.815404183424026,2.6908201698330885,2.551469331685482,"""a small garden with an apple tree behind it"""
Controlnet,035-4.png,2.8171679471483158,2.880810391374464,2.759497865813421,"""a bloody mary cocktail next to a napkin"""
Lafite,049-3.png,2.0169035317357755,1.9518659214348049,2.1843082592526515,"""an elephant walking on the Great Wall"""
stable-diffusion,015-4.png,2.9177727949636854,2.7680726213014792,2.7882319150051607,"""A bowl of Chicken Pho"""
stable-diffusion,067-1.png,2.7179139964212107,2.8011795740615906,2.2834264269154003,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,098-1.png,2.809628482453881,2.6744790200069937,2.9671664263534883,"""a street without vehicles"""
Glide,098-1.png,2.0761743741205967,2.5296946314568585,2.0103218972632986,"""a street without vehicles"""
Controlnet,037-2.png,2.708583930129969,2.668894213454068,2.8836150757576613,"""A bare kitchen has wood cabinets and white appliances"""
Glide,018-3.png,2.3994870636707364,2.7736100820943936,3.160834331187079,"""Sunset over the sea"""
DALLE,007-3.png,3.008662834756957,3.161087125481949,3.0929669570043083,"""a kitchen"""
Unidiffuser,097-1.png,2.7813038472634317,2.836223419972013,2.181923958721061,"""a kitchen without a refrigerator"""
stable-diffusion,028-3.png,3.273776742376659,3.2611601426617383,3.2059128225900344,"""Snow mountain and tree reflection in the lake"""
Lafite,046-1.png,2.1043303211190563,2.224256107407451,2.1427387146695747,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,023-1.png,2.9951892826221456,2.62205119542829,3.0294689047313192,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,016-1.png,2.539426597710352,2.486694647245206,2.65767821527446,"""A heart made of chocolate"""
Glide,048-3.png,1.897919771988268,2.0297445648176056,2.0767950100950747,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,040-3.png,2.9451303893763696,2.8644779717282867,3.2516069856252363,"""A blue colored dog"""
Unidiffuser,081-4.png,1.979520764689576,1.9919841605171595,1.9339689126249064,"""two people facing each other"""
stable-diffusion,045-2.png,2.489976161799849,2.5327088575698715,2.033315559049769,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,032-4.png,1.9783630587427272,2.1264104255478333,2.587350840665577,"""a large white yacht in a calm bay on a sunny day"""
DALLE,054-3.png,2.909902317957344,2.801735002261638,2.560157109014258,"""A photo of a lotus flower made of water. """
Controlnet,012-4.png,2.99138900095304,2.5617599231114623,3.13016732605418,"""A red bus is driving on the road"""
Glide,045-2.png,1.977913881129884,2.127780432283184,2.1725790733161765,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,011-3.png,1.557035653924894,1.6704911047211235,1.543311366323855,"""a woman with long hair"""
Glide,086-3.png,2.048738768681692,2.0413603275752443,2.004247935926608,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,063-2.png,2.361472455889842,2.365212273216256,2.0625204134459034,"""A sign that says Deep Learning"""
Lafite,014-1.png,2.125187993599202,2.1891155000577003,1.9924470632358935,"""a pumpkin with a candle in it"""
Lafite,067-3.png,2.2735235949862287,2.255462457801245,2.165435585285635,"""a yellow wall with 'Hello, world.' written on it"""
Glide,030-2.png,1.8661816632624528,2.052516786144967,2.062441482190746,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,064-2.png,2.395486173376117,2.227568400033133,2.0778324209908656,"""the word 'APPLE' on an apple"""
stable-diffusion,093-1.png,2.437218524536987,2.2336406786124514,2.225325232541521,"""a closet without clothes"""
stable-diffusion,024-2.png,2.679573475860002,2.4459622661880926,2.309560131522063,"""a tree reflected in the sunroof of a blue car"""
DALLE,021-4.png,2.8634128438122888,2.9922436397185908,3.001214021095316,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,079-1.png,2.006625262866446,2.0727031157235487,2.3065315472019714,"""Times Square with thousands of dogs running around"""
Unidiffuser,045-2.png,2.643451029718899,2.593047368150327,2.180387988257364,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,050-3.png,2.4004470244650435,2.3016814197894404,2.8025082296910995,"""A photo of a panda made of water."""
DALLE,058-4.png,2.9557803655835206,2.816762112633393,3.091780376357006,"""a painting of a white country home with a wrap-around porch"""
DALLE,075-2.png,3.160435325874644,3.126471287221536,3.334746125315955,"""three green peppers"""
